id,category,system,desc,vendor,mpn,company
26,DiGiCOR Rackmount Server,D2123-DS228-MDR,826BE1C4-R1K23LPB + X11DPi-N,D2123-DS228-MDR,D2123-DS228-MDR,DiGiCOR 826BE1C4-R1K23LPB + X11DPi-N
28,DiGiCOR Storage Server,D4363-DS228-MDR,847BE1C4-R1K23LPB + X11DPi-N,D4363-DS228-MDR,D4363-DS228-MDR,DiGiCOR 847BE1C4-R1K23LPB + X11DPi-N
31,DiGiCOR Rackmount Server,D283-DS228-MDR,825TQC-R1K03LPB + X11DPi-N,D283-DS228-MDR,D283-DS228-MDR,DiGiCOR 825TQC-R1K03LPB + X11DPi-N
32,DiGiCOR Storage Server,D3163-DS228-MDR,836BE1C-R1K23B + X11DPi-N,D3163-DS228-MDR,D3163-DS228-MDR,DiGiCOR 836BE1C-R1K23B + X11DPi-N
33,DiGiCOR Storage Server,D4243-DS228-MDR,846BE1C-R1K23B + X11DPi-N,D4243-DS228-MDR,D4243-DS228-MDR,DiGiCOR 846BE1C-R1K23B + X11DPi-N
35,DiGiCOR Rackmount Server,D2242-DS228-NMDOR,216BE1C4-R1K23LPB + X11DPi-N,D2242-DS228-NMDOR,D2242-DS228-NMDOR,DiGiCOR 216BE1C4-R1K23LPB + X11DPi-N
36,DiGiCOR Rackmount Server,N144-DE46-R,1304H-800-M3250,N144-DE46-R,N144-DE46-R,DiGiCOR 1304H-800-M3250
37,DiGiCOR Rackmount Server,S143-SA332-MR,1013S-MTR,S143-SA332-MR,S143-SA332-MR,DiGiCOR 1013S-MTR
39,DiGiCOR Rackmount Server,D2242-DE424-DR,216BE1C4-R1K23LPB + X10DRi,D2242-DE424-DR,NULL,DiGiCOR 216BE1C4-R1K23LPB + X10DRi
40,DiGiCOR Rackmount Server,D283-DE424-R,825TQC-R740LPB + X10DRi,D283-DE424-R,NULL,DiGiCOR 825TQC-R740LPB + X10DRi
42,DiGiCOR Rackmount Server,D2123-DE424-R,826BE1C-R920LPB + X10DRi,D2123-DE424-R,NULL,DiGiCOR 826BE1C-R920LPB + X10DRi
44,DiGiCOR Rackmount Server,D383-DE424-R,835TQ-R920LPB + X10DRi,D383-DE424-R,NULL,DiGiCOR 835TQ-R920LPB + X10DRi
46,DiGiCOR Storage Server,D4243-DE424-R,846BE1C-R1K23B + X10DRi,D4243-DE424-R,NULL,DiGiCOR 846BE1C-R1K23B + X10DRi
47,DiGiCOR Storage Server,D3163-DE424-R,847BE1C4-R1K23LPB + X10DRi,D3163-DE424-R,D3163-DE424-R,DiGiCOR 847BE1C4-R1K23LPB + X10DRi
48,DiGiCOR Tower Server,D2T83-DS228-NMDOQ,743TQ-1200B-SQ + X11DPi-N,D2T83-DS228-NMDOQ,D2T83-DS228-NMDOQ,DiGiCOR 743TQ-1200B-SQ + X11DPi-N
49,DiGiCOR Tower Server,D2T83-DS228-NMDOR,745BAC-R1K28B2 + X11DPi-N,D2T83-DS228-NMDOR,D2T83-DS228-NMDOR,DiGiCOR 745BAC-R1K28B2 + X11DPi-N
50,DiGiCOR Tower Server,DT83-DE424-DQ,743TQ-1200B-SQ + X10DRi,DT83-DE424-DQ,NULL,DiGiCOR 743TQ-1200B-SQ + X10DRi
